path,sha256,bytes
PAPER_RESULTS.md,a05bdd971eb24f7ce86072fe88c60fdd3c47572ceaacf3d797fd3456a5f216f7,1303
paper_summary.json,895265fa0f414267b1328a3b618fca7655e8f375343ec33e21ac72a4fc7cf6df,1507
per_seed_summary.csv,9afcc95a0d479132d3cecb522cc380a01d15b86c486fa5374dc2856dac4d69ef,1601
PROTOCOL.md,b70dbc039355754497a90cbfec3531fd959357e40f99e7a5918f4667b80b73f1,1028
raw/seed3000_governed.json,2e3c454e69e91d38e25d5db1784b8f2b2d03a668186d1ad3b4777b030b9a0cbb,189668
raw/seed3000_ungoverned.json,c75e2973f26016ff397322bd803f0c35c5899bce618b32dbe69f5a5ac3464482,184055
raw/seed3001_governed.json,38ef03ea93e14b5295b39ae553167493107cf2495b089dddf33ddd4c28afb921,189909
raw/seed3001_ungoverned.json,dffcb278fb4c490d228eb77fc3e4ff2d622bfc98dca55093555f0719d8190e2b,184288
raw/seed3002_governed.json,d5370e107cb9ee1d0558d64ee9adfb324f227f94e7c1c6f1972c5090297909df,190029
raw/seed3002_ungoverned.json,76b409123e7e1d271d7593b467438ed69420896abfce30c1a08858de41a78ac3,184673
raw/seed3003_governed.json,254b38948516fe1ce401ca5970286e8ba6d1c90e43f185e26cec4444fd930176,189890
raw/seed3003_ungoverned.json,800bfc41f9b93dd61ba48fe406c4660077de83be95177e8ec97fb63867a54a7a,184472
raw/seed3004_governed.json,024d3f5a195d58a14a084a3b0ed981d1f8b4d7cd9d67bd11141e5eb066b649dc,190186
raw/seed3004_ungoverned.json,e20cc8b6c20228e9f4a0f6f3f0eeeba9b911872e7cbf24e12eea3c883ac49234,184473
raw/seed3005_governed.json,e36431ff000300e9c4361cb895c9f5503203502d50cd996958f60c01438aebcb,189807
raw/seed3005_ungoverned.json,6732cdac4b6d097173355b62860e764809b469c752c526a8222e4a3ebb6c524f,184184
raw/seed3006_governed.json,24d39797aab978df4defe8ad28ce16025ff50a7917b040226480a92686595e0a,189876
raw/seed3006_ungoverned.json,2d6c78e3fab752de7a81a8836dd3492f06cb1a80ca47623dec0df4afba58db2a,183978
raw/seed3007_governed.json,5a32cfc7cec7648690db9401b44a7f1153576fe00fc2597ee4045be0ab405939,190007
raw/seed3007_ungoverned.json,7b118590da25dfa62ff62fe84a21fa943a80aa6ba669ddcd6071984f47222753,184508
raw/seed3008_governed.json,57bdaa625a6fca036a0df333b58ee19fd1aa8927c3a9e6904cd70c9d740c51c4,190190
raw/seed3008_ungoverned.json,d677fead2119eab4bf3f01fe34bc2ea581af901e0b9e359dd008e70b98238de1,184361
raw/seed3009_governed.json,418f9f751aa4e3512a240abdb2bbe909d08df2173984e6ac1946c27adae70582,189748
raw/seed3009_ungoverned.json,64cc41576448d2c0a0e73af621904b91290501f9057f2c9cd2c0a826288a6245,184290
run_summary.json,aab8f78162cea2e12f3057a2fef09bb7f9fc28f8f749fbfd082de3b4340265df,5531
