index,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
Usp15,3781.994616178573,-2.2129258813494763,0.22067680288079372,-10.02790439439557,1.149299166241483e-23,1.3838711260713695e-19
Stub1,12122.241220525128,1.5793025562580447,0.16031323017146074,9.851355091335407,6.762597070444737e-23,4.071421566261254e-19
Tmem123,29491.484545093186,-2.4266582195614106,0.25607986351579143,-9.476177416861864,2.6376898915099413e-21,1.0586807994557067e-17
Cfl1,202425.11675551737,2.148137977103025,0.2436118614474755,8.817871036079165,1.1665650275685052e-18,3.3592484792149814e-15
Pdgfa,311.1433543627387,22.125435658253885,2.5148753373681645,8.797826011291802,1.3949208866435436e-18,3.3592484792149814e-15
Gm6981,822.8417400427973,4.446338462556541,0.5125296666397738,8.675280187598593,4.1253350596477704e-18,8.2788599088698e-15
Cfdp1,12015.277933750265,2.2088113740058195,0.25669502001349115,8.604808047657997,7.644458136124085e-18,1.3149560059581443e-14
Cotl1,48204.031341095244,1.6106483865541874,0.1890466204822082,8.51984755107416,1.5976347735491566e-17,2.4046400385381742e-14
Cog6,2199.775717915764,-3.3932224229297905,0.4050321307056702,-8.377662327721813,5.3989275052278254e-17,7.223165121160916e-14
Iigp1,2069.1736718500733,21.52844983461532,2.5823338584167743,8.336818945562053,7.631577895308435e-17,9.189182943740886e-14
Ubl7,11482.204928589583,1.6464685340104044,0.19813833682574408,8.309691907116477,9.59508648952458e-17,1.0503130583669588e-13
Ddrgk1,10140.592918669898,2.0409052135953734,0.24617711665029968,8.290393686325146,1.128742430615457e-16,1.1325989672533931e-13
Exd2,1384.2754513017226,-3.11142366679906,0.3898141809480442,-7.981812409266253,1.4420006841531843e-15,1.3356254029144994e-12
Syf2,20031.64162774916,1.5366096315592088,0.19450103919853193,7.900264378488766,2.783124756922472e-15,2.3936860855788204e-12
Snrpc,4227.682152395637,2.8144753394125597,0.3648399501005087,7.71427399504141,1.2167283338308203e-14,9.767083911771272e-12
Arhgdia,83027.76346419219,1.397482464668319,0.18468265573886788,7.566939402497493,3.8212003724249267e-14,2.875692105273034e-11
Thumpd1,5115.114170193125,-2.472619447932056,0.3303554080260142,-7.484725201584551,7.169699381353541e-14,5.0782558971104696e-11
Parp9,3809.9841538760365,-1.9823593629192116,0.2691994391575758,-7.363905991493682,1.7860549665215117e-13,1.1947715473269734e-10
Zfp622,11574.890945300725,1.2573779039598694,0.17175218568342843,7.320884441479268,2.4634190836405734e-13,1.561159430848218e-10
Klf10,682.4078850249617,-3.0288440516770807,0.4180143748368747,-7.245789221624381,4.2992828005821235e-13,2.465126866752826e-10
Rbm3,29554.091259089048,1.724728772311554,0.23798690293438984,7.2471583563867,4.256062657043411e-13,2.465126866752826e-10
Cd164,15578.388997518563,-1.5306124821030977,0.21221696249342842,-7.212488879867438,5.493831850462809e-13,3.006874059610122e-10
Prr13,30089.699913554476,2.2240199497635698,0.3097298965435435,7.180514295141364,6.944966727797131e-13,3.6358410595393584e-10
Necap2,16428.76453630598,1.2429050501770025,0.17635546317907416,7.0477263804123655,1.8186480417026084e-12,9.124308779225461e-10
Ino80e,4761.03886631184,2.459627078986938,0.35018527980227765,7.023787751374638,2.159327574155797e-12,1.003611829564093e-09
Lyl1,12119.624499246922,1.194314506240162,0.1700506541841258,7.023286749294089,2.167088079782943e-12,1.003611829564093e-09
Map3k1,22986.78887142325,-2.34298096285694,0.33493146939691,-6.9954040660192325,2.644955174060329e-12,1.1795520463281638e-09
Anxa2,4827.602048993848,2.574087874591828,0.36837913395892213,6.9876049898061385,2.7961831723455036e-12,1.2024586277932932e-09
Mier3,2780.316382451042,-2.8925180660122276,0.41569394068487436,-6.958287775969683,3.4443309908897065e-12,1.4301099814242398e-09
Ltb,135091.41363296,1.2136020338854785,0.17511219843556206,6.930425434251292,4.195768798265571e-12,1.6840417366638582e-09
Stt3a,7662.175500583426,-2.3196491524640983,0.33536751131171627,-6.916737830063804,4.6216223188827316e-12,1.795127559408612e-09
Sec23b,6383.760057714565,-1.8651690175172182,0.2715398608734678,-6.868859001096527,6.471743174049244e-12,2.435195611210217e-09
Msl2,2182.0420067245695,-2.885000705580401,0.4226113855243223,-6.826604309301937,8.694808201273703e-12,3.1550047304713678e-09
BC029722,3919.967223828315,1.6614422413920336,0.24350202145123484,6.823114779458879,8.908741868285566e-12,3.1550047304713678e-09
Dlg1,1011.103037796284,-2.5056058236076186,0.36780906859092793,-6.812245911191271,9.608667123709834e-12,3.3056560239025744e-09
Brp44l,8622.486470933332,1.0683664091351033,0.1577527846868002,6.772409192371598,1.2665530294277312e-11,4.2362680631498086e-09
Ppp1r15b,3394.9682227059393,-2.3166920778221978,0.344843420197681,-6.718098540184288,1.8411117792863128e-11,5.991574847131485e-09
Copg,8300.678834167094,-1.7626306471936264,0.26261344164679346,-6.711882819632315,1.9212896368996762e-11,6.087960136291842e-09
Ppp3r1,5051.25797483279,-2.6945988157721925,0.402120374871984,-6.70097558878986,2.070326288959544e-11,6.267129327211245e-09
Tmed9,21310.330035467796,1.1563514982492111,0.17258568198684748,6.700158929390997,2.0819298487538396e-11,6.267129327211245e-09
Snd1,5636.688758460559,-2.3424481183986643,0.34987940088067376,-6.6950158040243,2.1564832514331885e-11,6.333223129391957e-09
Atp6v1d,11473.599400934947,1.48739120420193,0.22229493279015414,6.691071116794297,2.21542958050348e-11,6.351425614010096e-09
Tsn,22300.58527020082,1.193311178794129,0.17848473024306746,6.685788622752385,2.2968435441258506e-11,6.4316960732138065e-09
Ptp4a3,79964.16691589999,1.2989190295816604,0.19488977702246435,6.664890531594882,2.6486269924711493e-11,7.248208549169344e-09
Eif1b,7484.108093058366,1.3086212957230672,0.2000363804697888,6.541916488639457,6.073541765541321e-11,1.6251448088640676e-08
Psmc2,20328.795389867264,1.6891052483138804,0.25887655587889263,6.524751700977033,6.811427660103768e-11,1.7829652272893362e-08
Cirbp,14748.293596364867,2.4271622104069026,0.3766994616732402,6.443232489969131,1.1695532585470185e-10,2.9962959119499255e-08
Gm5506,2174.2121443895057,2.1660200846526334,0.33715337639866644,6.4244353943275545,1.32359859590958e-10,3.320302227780677e-08
4930526I15Rik,2582.922048556872,3.230645313633864,0.5083710876044377,6.354895847553827,2.0856788775138749e-10,5.1252366049274625e-08
Gm1821,20756.043040027536,1.4632534959205916,0.23067749971767468,6.343286613178408,2.2491442931907786e-10,5.416389286862033e-08
Nuak2,8381.214260515233,-1.7653287943426403,0.27850051017472194,-6.338691420116724,2.317248159750918e-10,5.4709774689334906e-08
Ssbp4,6720.932335958411,2.531182042246852,0.4011241014553569,6.310221781895497,2.7863588597371364e-10,6.452028275018242e-08
Iars2,2066.1669029663253,-2.50561381917948,0.39837360267652017,-6.2896080522033015,3.182685146442162e-10,7.23070034873775e-08
1810026J23Rik,2504.0105609655125,-3.2313964100063264,0.5201089089787067,-6.212922628746242,5.200806138850358e-10,1.1596834577388364e-07
Rbm12,2142.821107340045,-3.6578358268676405,0.5896844980844811,-6.203038809311893,5.538317471080129e-10,1.2124887394413788e-07
Sesn1,13601.874795114189,-1.9594098796273929,0.3167441500289651,-6.186096505486248,6.167226085230198e-10,1.3260637373617287e-07
Prelid1,49906.13355775854,1.1890281161702934,0.19271770045151973,6.1697919463780995,6.837990890254032e-10,1.4444955843780492e-07
Hbp1,12283.853721234378,-1.3779429150706544,0.22394920170681148,-6.15292621973541,7.606619803786017e-10,1.5791605009894384e-07
Mta2,12380.013207552753,-2.137446186519359,0.34834251559117324,-6.136047398325443,8.459992542300464e-10,1.7265554271498285e-07
Cbfa2t2,3678.704385920417,-2.5897001373428985,0.42255888679030834,-6.128613592803262,8.864812783430082e-10,1.7790201787546936e-07
Akirin2,4397.63267590243,1.40263425021178,0.2291777181763548,6.120290669498845,9.340481457316677e-10,1.8437497906155758e-07
Sh3kbp1,18815.956775114395,-1.2777631961221552,0.21016716895279733,-6.079746910465999,1.2037239153572837e-09,2.3377483330350087e-07
Larp4,3258.6083117635458,-2.646529587064754,0.43670634014273035,-6.060204177937464,1.3594886470915221e-09,2.598349650734765e-07
