path,sha256,bytes
PAPER_RESULTS.md,427655a4703c070431a7f6632a0fbbd9b7221ca803cd152fde9eeabd9ab3be79,2002
paper_summary.json,5fe39a72355de890cd201702434db4be83df2e267569eaa67ccbb3ce3f9862a2,1535
per_seed_summary.csv,a9679443393a795b4c702e5aaab5d00dda431fe9c8fbcecd747a14410190b16c,933
PROTOCOL.md,5464f6948cf8f8dedbafb92f01398e044fca2fc0595fc57de9a4aaf73c35f7b5,1329
raw/seed4000_governed.json,0bc043de9dd9172afb5c686b70907ad7c3fe154e41d0149df27983bc2d8310c1,228744
raw/seed4000_ungoverned.json,97aa7281faa3c015caa45bb7ff4e75c3af35da9d39a81e557e5cf2b377e6e8cf,223426
raw/seed4001_governed.json,53e50a02575428e1d6b277ac766f0bb7760730eeacbc74c905d86eadd39f5bd8,226716
raw/seed4001_ungoverned.json,c52788cd61bf3197b63140910b000a058eab6a5e5d0bdf81755605467c80de0c,221643
raw/seed4002_governed.json,40db11523d1ea5b277cd680fcc5f6a8a506ef00c751c5add0f124f9aa6cae4c5,227599
raw/seed4002_ungoverned.json,2bd8d7af1f1eaa6df5a5b40267a0e107e75c2ca38a9ed9c2fa82956334e8d94d,222506
raw/seed4003_governed.json,3de7f1ed525a50b15f3a11d0d2e450c9b587a79bbdf0d27c6f247d1830832201,226680
raw/seed4003_ungoverned.json,d9488a4dbb6a9621e98b739f40b58c76977010194941df4149e2968bdd58119d,221621
raw/seed4004_governed.json,d79c6d55fc55941be4772957d2beabc6275cd900e05aa8ae34df9e16627902c1,228082
raw/seed4004_ungoverned.json,927bdecca97566ba7e3c9abffbf659c8343393389e9784c9065b37e14a945664,223072
run_summary.json,e4b7283e048eaecec30d4e1c358a48863a6837ee07ee2d747a690ae9c61eacf7,4150
