file,size_bytes,sha256
raw/seed3000/summary.json,73628,cf18a902c63110384e2dab09bbee64efc85117a608062f80b86f62d7f277584c
raw/seed3000/donor_allocation.csv,10846,e900be88bb3adae34174716f3f95c7b7521d215f2ed7f149bde4db77fc15c33a
raw/seed3001/summary.json,74026,159fb553af35fa047ca304698bba93fe3ce11477ad31826c8558fb61a298431d
raw/seed3001/donor_allocation.csv,10846,c90aa5ccbb091636807c7adec8922be04dee20f9d8bf9ab2738c9102f4d5ef24
raw/seed3002/summary.json,74110,688a003d0e73a7af9a9b47f9c280fefe8abec456fe959a3415e13783b1e75467
raw/seed3002/donor_allocation.csv,10848,ec40b402d0a3859abc9cfc35831531f70be2f4c09363a43c90ecae021cc675aa
raw/seed3003/summary.json,74140,1bd4b8eddb5a2f9fa21a5ffa371ab07f7e15a3ce88710f84fcc933fb8d8cb9a2
raw/seed3003/donor_allocation.csv,10846,d9feabbf17cbd65f9f6970122caa986ab503619bac6018ee967988069ae5740e
raw/seed3004/summary.json,74162,47cfc8911bc353302c70e3c5108640bd092a4124e131edc89268846977b276b6
raw/seed3004/donor_allocation.csv,10848,520afce8420e6e4b4ffdcd116eee98a86138d4d1f37df3f997e6c5039bbfe756
raw/seed3005/summary.json,74108,c0970722b5e20174ae1305e9605be6070700f67c41d7703c45842654dc4623fc
raw/seed3005/donor_allocation.csv,10848,b8df59b19ba054c5d1f988918c7ed0854bd2e5e3c9d9c6808fe924d9ca2eb432
raw/seed3006/summary.json,74111,4026caae48cd17aac7c22f507e761538c665144dc95027488c1a1b9a60339921
raw/seed3006/donor_allocation.csv,10848,9fcfab42cc12319153d574f49be1115ac565657de8fc69b0084072c06e6d009d
raw/seed3007/summary.json,74137,47e251f3b804310bae73373bcb3e5d163f56dd06d668504b47a84184e0c40712
raw/seed3007/donor_allocation.csv,10848,15b76801ec20066df3d65db4b271beab4b86d78555545ac88577ec27ea4f6669
raw/seed3008/summary.json,74153,0cddd26fa7f05a4982cbb5432a7f52b46381c3d1a33d3ce58f3ceb0fbf4a88f1
raw/seed3008/donor_allocation.csv,10848,888436f388635619f4699024802ffd6bd63cc7c2cfd0ba01e20bff88f0b88a02
raw/seed3009/summary.json,74125,2e3a476d62e10805a467422ee62bf2ee71bff20e5765e5abf1b752b6f1965bb7
raw/seed3009/donor_allocation.csv,10850,636fa2b85f3fcc0bc859eb816a6aa45acbb4bdec8fdce2993c27e70f74a05b16
